anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,predicted_stress_level,prob_0,prob_1,prob_2
2,2,2,2,1,2,0,1,0,1,1,1,0,0,1,1,2,2,1,1,1,0.30441790830844445,0.4951359420504652,0.20044614964109042
1,2,2,1,1,1,1,1,2,2,0,0,2,1,0,2,1,1,1,0,1,0.002014515816663885,0.9953112624912817,0.0026742216920544954
1,1,1,2,1,1,2,2,2,0,2,1,0,0,1,2,0,0,2,2,1,0.0006722950356611491,0.9974323370864877,0.0018953678778512858
0,1,1,1,2,1,0,0,2,0,1,1,1,2,0,2,2,2,1,0,1,0.0033679060311704416,0.9891075402140113,0.007524553754818398
2,2,0,0,1,1,1,0,0,2,2,1,0,1,2,0,0,1,0,0,1,0.0005010344614445381,0.9989669942156262,0.0005319713229293484
2,2,1,1,1,0,2,0,1,0,1,1,1,0,0,0,2,0,1,0,1,0.0002778216997967461,0.9996523988967237,6.977940347956107e-05
2,1,0,2,1,0,2,1,0,1,1,1,1,2,1,2,2,1,2,1,1,7.429747022768285e-05,0.9998482893463215,7.7413183450938e-05
0,1,0,0,0,0,0,2,2,2,0,2,1,1,0,2,2,2,0,1,1,0.00010163464130715256,0.9997833018171278,0.00011506354156499124
0,2,1,2,2,1,0,2,2,2,2,1,2,1,1,0,0,2,0,0,1,0.0008813779377925499,0.9972821106530093,0.0018365114091982188
2,0,1,1,1,1,0,0,1,0,0,2,1,1,1,2,0,2,1,1,1,0.0006375775265178186,0.9973205711636826,0.002041851309799595
0,1,1,0,1,2,2,1,0,2,2,2,2,0,1,2,0,2,1,1,1,0.07989391682479591,0.8983013222092765,0.021804760965927556
0,2,0,1,1,1,0,0,1,2,0,2,2,0,1,1,1,0,2,1,1,0.002399952544671056,0.9963130023021005,0.0012870451532285012
2,1,1,2,0,0,1,0,2,0,0,2,0,1,2,0,0,0,2,0,1,2.036344714454294e-05,0.9999237673632021,5.5869189653362015e-05
2,2,0,1,1,2,1,0,0,1,1,1,2,0,0,0,0,0,2,2,1,0.01355353167243918,0.9777626870803704,0.0086837812471905
2,1,2,1,2,1,0,0,1,2,0,2,2,0,1,2,0,1,1,1,1,0.002222636646808866,0.9948268694655523,0.0029504938876389287
0,1,0,2,2,0,2,0,1,2,2,2,1,2,1,0,0,1,0,1,1,1.2587844562174341e-05,0.9999640448240932,2.3367331344681576e-05
1,0,2,0,0,2,0,0,2,0,2,0,0,1,2,2,1,0,0,2,1,0.1350878660211905,0.7138832253856431,0.15102890859316634
0,0,1,1,2,0,1,1,0,2,2,2,1,0,1,2,0,2,2,1,1,3.6752323400916246e-05,0.9998901086018859,7.313907471328972e-05
0,2,0,2,1,2,2,0,0,0,0,2,0,2,1,2,1,2,2,2,1,0.02297655519135922,0.9234389684054554,0.05358447640318526
2,1,2,1,1,0,2,0,2,1,2,1,0,0,2,1,0,1,1,1,1,7.064841383470543e-05,0.9997999297623359,0.0001294218238295429
0,1,0,0,2,2,0,1,0,1,2,1,1,0,1,2,1,2,2,0,1,0.05277366617829973,0.8967418708065482,0.050484463015152005
0,0,2,2,2,2,2,0,2,1,0,2,2,0,0,2,0,2,1,0,1,0.05761929840289582,0.8850440698484925,0.05733663174861182
2,2,0,2,2,2,1,1,0,1,2,1,2,0,1,0,1,0,1,1,1,0.08476436426529042,0.8924871471015599,0.02274848863314958
1,2,1,2,0,1,1,1,2,1,2,1,1,2,0,0,1,0,1,1,1,0.001384149228414732,0.9973119448805371,0.0013039058910481705
1,2,1,2,1,1,2,1,2,1,1,1,1,0,2,0,2,0,0,2,1,0.022778989424156373,0.9702992019877013,0.00692180858814241
2,2,2,2,0,2,0,1,2,2,0,2,2,0,2,0,0,1,2,0,1,0.09933769680458049,0.8347777803248916,0.06588452287052786
0,1,0,2,0,2,2,0,2,0,1,2,2,2,0,0,0,2,2,2,1,0.010651693394087744,0.9734510025051207,0.015897304100791494
0,1,2,1,0,2,1,2,2,1,2,2,1,2,0,0,1,1,0,2,1,0.12642202892667748,0.7872853468343611,0.08629262423896132
0,0,1,0,0,2,2,2,1,0,0,0,0,2,0,0,0,0,2,2,1,0.0038640111668103985,0.971489983822727,0.02464600501046254
0,2,0,1,2,1,2,1,1,0,2,2,0,1,0,1,1,1,1,1,1,0.0010367621880351308,0.997618323699549,0.0013449141124159897
0,0,0,1,1,1,0,2,1,2,2,0,0,1,2,1,1,1,2,2,1,0.000834102432462313,0.9948889006131607,0.004276996954376975
1,2,1,0,1,2,2,0,1,0,0,0,2,1,2,1,0,1,2,1,1,0.022423650188780765,0.9466167465076287,0.03095960330359065
1,0,2,1,2,0,0,1,0,1,1,0,1,1,1,2,1,0,2,2,1,6.415410343729018e-05,0.9996905998222453,0.0002452460743173495
2,0,1,2,2,0,0,2,1,0,0,2,2,0,1,2,1,0,2,0,1,9.442412340090054e-05,0.9997931709786319,0.00011240489796718706
0,0,2,0,2,1,0,1,0,1,2,1,0,0,2,2,1,2,0,0,1,0.009217555165239187,0.9809993679124273,0.009783076922333591
1,2,2,0,1,1,2,2,0,2,0,1,0,1,0,1,2,1,2,2,1,0.005845809541455498,0.9861211982941505,0.008032992164393918
0,2,0,0,0,1,0,1,1,2,2,0,2,2,0,1,0,0,2,0,1,0.0001464989691616661,0.9996317902051384,0.00022171082569995176
0,2,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,1,5.304965739271786e-06,0.9999773394443262,1.735558993458442e-05
1,2,2,2,0,0,2,2,0,2,1,2,0,1,1,2,2,1,1,0,1,0.0005701647151963681,0.9992364499439156,0.00019338534088792175
1,2,0,2,0,0,2,1,2,2,0,1,0,1,0,0,1,1,2,1,1,1.229280044430491e-05,0.9999465999473759,4.1107252179775005e-05
1,2,0,1,1,1,0,0,2,2,1,0,0,1,2,2,1,2,0,0,1,0.0008904508090497035,0.9963229972990094,0.002786551891940932
1,2,2,0,0,0,2,2,2,0,1,1,2,2,2,0,1,2,1,1,1,0.0001881085829185684,0.9996283742948424,0.00018351712223894806
0,1,2,1,2,1,2,2,1,2,0,1,0,2,0,1,2,2,1,0,1,0.003929383398703846,0.9852203215309747,0.01085029507032132
1,1,2,1,2,1,1,0,0,1,2,2,0,0,0,1,1,0,0,1,1,0.006893085063190809,0.9900164617241265,0.003090453212682767
0,0,1,2,2,0,2,2,0,0,0,2,0,0,2,0,1,2,2,0,1,0.00010298924839610066,0.9996709028700249,0.00022610788157885616
0,1,0,2,2,1,1,0,2,2,2,1,2,2,0,2,0,2,0,1,1,0.00024051341134489145,0.9990780303543776,0.000681456234277686
0,0,1,2,0,2,2,2,0,2,1,0,2,0,1,0,1,1,2,1,1,0.10388037647182835,0.8595857749091006,0.03653384861907105
1,0,0,1,0,1,0,1,0,0,1,0,2,1,2,0,0,1,0,1,1,0.0005443445771590297,0.9988961487942065,0.000559506628634385
2,2,1,0,1,0,0,2,2,0,1,1,1,2,2,0,0,2,1,1,1,1.3269925979709227e-05,0.9998814838345751,0.00010524623944523514
2,2,1,2,1,2,1,0,0,1,2,1,2,1,2,2,2,1,1,1,1,0.42769026013178085,0.5123846118831881,0.059925127985031024
2,1,0,0,0,1,2,0,2,1,0,0,0,2,0,0,1,1,1,1,1,0.00024336122502108628,0.9988668050834043,0.0008898336915745944
1,1,1,1,2,2,0,0,0,2,1,1,2,2,2,2,2,1,2,0,1,0.2163826437983205,0.6650232953842317,0.1185940608174478
2,1,0,1,2,0,0,1,2,2,2,2,2,0,1,2,2,1,1,0,1,0.00033302688568125636,0.9995343639571211,0.00013260915719745213
2,1,0,1,0,1,1,2,2,0,0,1,2,0,2,0,2,1,0,2,1,0.011913534089700768,0.9840159417669689,0.004070524143330275
1,1,2,1,1,1,0,0,1,0,2,1,1,2,1,2,2,0,0,1,1,0.01631868200243124,0.9761746951580547,0.007506622839514144
0,1,2,2,2,0,2,0,1,2,2,0,1,2,1,1,1,1,1,0,1,7.597668804594722e-05,0.9997874347269081,0.00013658858504595286
2,2,0,0,1,1,2,0,2,0,0,2,1,0,2,1,0,2,0,1,1,0.0009333516201830126,0.9980188729331172,0.0010477754466996878
0,1,0,0,0,2,2,0,0,1,1,2,2,2,0,0,0,1,2,2,1,0.01166529249885053,0.980730559247998,0.007604148253151691
2,2,1,1,0,0,2,1,2,2,1,0,1,2,0,1,1,2,0,0,1,2.375572664363208e-05,0.999935099412599,4.1144860757465166e-05
1,0,1,0,1,2,2,2,1,1,0,2,2,1,0,2,0,0,0,0,1,0.023927260294129588,0.9643308200163315,0.011741919689538837
2,1,0,2,1,2,1,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0.2843812078976617,0.6644589696742844,0.05115982242805396
1,1,1,0,1,1,0,1,1,1,0,2,1,1,0,1,1,0,1,0,1,0.0016077847818928709,0.996817777343984,0.0015744378741230248
1,0,1,0,1,1,2,1,1,2,0,0,1,0,0,2,2,0,1,1,1,0.004892513789574818,0.9922649508538857,0.0028425353565395372
0,2,2,1,0,0,1,0,1,2,1,2,0,2,2,0,0,1,1,2,1,4.379090753369486e-05,0.9998347499045109,0.00012145918795542135
2,0,1,2,0,2,2,0,0,0,0,1,1,1,2,1,0,2,1,1,1,0.03030147789334812,0.9372884488209965,0.03241007328565535
1,0,2,0,0,1,0,1,1,2,1,0,1,2,0,0,0,2,0,0,1,0.0004247947717560572,0.9982144740872823,0.0013607311409616525
0,1,2,1,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,2,1,0.03247805420169916,0.9419331885150083,0.025588757283292622
1,1,0,0,0,0,1,1,2,2,0,2,0,2,2,1,1,1,2,2,1,2.4574026968355726e-05,0.9998604775600216,0.00011494841301004458
2,0,2,2,1,0,2,1,2,2,1,2,1,2,0,2,2,1,2,1,1,0.0002540753595860584,0.9994309433866596,0.00031498125375421034
2,1,0,0,2,1,2,0,2,2,2,2,1,0,0,1,2,2,1,2,1,0.007339706667473428,0.9887348347467859,0.003925458585740638
0,0,0,1,0,0,0,2,0,2,0,0,2,0,2,0,0,1,2,0,1,1.276036580055136e-05,0.9999638923119052,2.3347322294110313e-05
1,2,0,1,2,1,2,2,1,2,2,0,0,2,0,1,0,0,2,0,1,6.302573246128058e-05,0.9995258762010245,0.0004110980665142029
1,2,1,0,1,0,1,1,1,2,2,2,1,2,0,0,1,2,1,1,1,5.1469988846696506e-05,0.9998761335464088,7.239646474454878e-05
2,2,0,1,2,1,2,2,0,2,1,0,1,0,2,1,0,0,1,0,1,0.0003937695934135203,0.9990992261049447,0.0005070043016417204
1,0,1,1,2,1,2,0,0,1,2,1,2,2,0,0,1,2,2,2,1,0.0016497775279069884,0.9961657996992123,0.0021844227728807972
0,1,2,2,0,0,2,1,0,0,0,1,1,2,1,0,1,1,0,2,1,0.00010482131114856306,0.9997822669949985,0.00011291169385304693
2,1,2,1,2,1,0,1,1,0,2,1,1,1,2,0,0,1,2,1,1,0.001541273500610972,0.9933221432299382,0.005136583269450964
1,1,1,1,2,1,1,2,2,1,1,1,1,1,0,1,0,2,1,2,1,0.0003078007534483703,0.9972919255522895,0.002400273694262169
0,0,1,1,1,0,0,2,2,2,1,1,1,1,0,0,0,0,1,1,1,9.577349117101227e-06,0.9999445639800943,4.5858670788608063e-05
2,2,0,1,1,2,1,1,2,0,0,1,0,0,2,0,0,0,2,1,1,0.010699038906299913,0.954702935179035,0.034598025914665084
0,0,0,2,1,2,1,2,0,1,1,0,0,2,2,0,0,1,0,0,1,0.006089334490355216,0.9719831840125407,0.021927481497104172
0,1,1,1,2,1,1,2,0,0,2,0,2,1,0,2,1,0,0,2,1,0.0018836138316156497,0.9966395629744261,0.0014768231939581357
1,0,1,0,1,1,2,0,2,1,2,0,0,1,2,0,0,0,0,1,1,0.0007241225580276785,0.9978271790332278,0.00144869840874446
1,2,0,2,2,1,0,2,2,0,2,2,0,2,0,1,2,0,2,2,1,0.0016963687609405068,0.9927611785601538,0.00554245267890562
1,1,1,0,2,2,1,1,2,1,2,1,0,2,1,1,1,2,1,0,1,0.03536221768645379,0.8522523435040023,0.11238543880954378
0,1,1,1,2,0,1,0,2,0,0,0,0,2,1,0,0,2,1,2,1,4.333637842823102e-06,0.9998581483131589,0.0001375180489982981
1,2,2,2,2,1,2,2,0,2,0,0,2,2,1,2,0,2,0,0,1,0.0005816777904063786,0.9979247660563695,0.0014935561532240318
0,1,2,2,0,2,0,1,0,1,0,0,0,2,2,0,1,2,2,1,1,0.048013125503641875,0.7577356641316378,0.1942512103647203
2,0,2,0,1,1,0,1,2,2,0,1,2,1,0,0,1,0,1,0,1,0.002727379228381789,0.9943981102874518,0.0028745104841662156
0,1,0,2,0,0,0,1,1,0,1,0,1,0,2,1,1,0,1,2,1,5.5368842807753684e-05,0.9998728832681677,7.174788902442217e-05
0,0,1,1,1,2,0,0,1,1,0,2,1,0,1,0,1,2,2,0,1,0.1019367225019505,0.8005976376952108,0.09746563980283879
0,0,0,1,0,0,1,2,2,2,2,2,1,0,2,2,1,1,1,1,1,0.00013223509003732322,0.9997873056832141,8.045922674858708e-05
0,2,1,2,1,1,0,1,2,1,2,0,2,0,1,1,1,1,2,2,1,0.003226563456866843,0.9926036175332985,0.004169819009834667
0,2,1,1,2,0,1,1,1,0,2,2,2,1,0,2,1,0,2,2,1,8.662697264236593e-05,0.9998372191390905,7.615388826710953e-05
2,1,1,0,1,1,2,0,0,0,0,1,2,1,1,1,2,1,2,0,1,0.00939638862365825,0.9880473771487883,0.002556234227553592
0,1,1,1,0,1,0,1,0,0,2,1,0,0,2,0,1,1,0,1,1,0.006333481559665891,0.9905311931464865,0.003135325293847587
2,0,2,1,0,1,0,1,0,2,1,2,0,0,0,2,2,2,0,2,1,0.020560324079373173,0.9697238981050931,0.009715777815533651
1,0,0,2,1,0,2,1,0,1,2,0,0,0,2,0,1,1,0,1,1,5.9819590061508665e-05,0.999883335884827,5.684452511140582e-05
2,1,0,1,2,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1.0557161583368533e-05,0.9999466267992306,4.281603918610522e-05
0,2,2,1,0,2,0,0,0,0,1,0,0,2,2,1,1,0,2,0,1,0.07250066652828283,0.837191386239753,0.09030794723196411
0,1,0,2,1,2,1,0,0,2,0,2,0,2,2,1,0,2,0,2,1,0.011185770850295276,0.9514358090814383,0.03737842006826628
2,2,1,1,0,1,2,0,2,1,2,0,0,2,0,2,2,0,2,1,1,0.0024640518070931316,0.9949734902401454,0.0025624579527613934
2,2,0,0,0,1,1,2,2,0,0,1,2,1,1,2,1,0,2,0,1,0.0010104335960493126,0.9982000903821304,0.000789476021820294
0,0,1,1,1,0,1,1,0,1,0,2,1,2,1,1,2,0,2,0,1,0.00017733021975676862,0.9996856990049814,0.00013697077526176972
2,2,1,1,1,1,0,2,0,0,1,1,0,1,2,0,0,2,0,2,1,0.0006550069929528923,0.9965621572283662,0.0027828357786810224
2,1,1,2,0,0,0,1,2,1,2,1,2,2,0,1,1,1,2,1,1,4.012400147459994e-05,0.9998950775673953,6.479843113007654e-05
2,2,0,0,2,2,2,0,2,0,1,2,0,1,1,1,0,1,2,0,1,0.008892466773731005,0.9672095979099787,0.02389793531629006
1,1,1,2,0,0,2,2,0,0,1,2,1,2,1,2,0,2,2,2,1,1.6143347353320675e-05,0.9999395824179456,4.427423470117373e-05
0,2,2,2,0,2,2,0,0,2,2,1,1,2,1,2,2,0,0,0,1,0.430002621090965,0.5308908401641028,0.03910653874493222
2,0,2,1,2,1,1,0,0,0,0,0,2,2,0,1,2,0,2,1,1,0.004787735701913648,0.9898110477257198,0.005401216572366639
2,0,2,2,0,2,0,0,2,2,0,2,2,0,0,0,0,0,2,0,1,0.05297400031717412,0.9141503367290267,0.03287566295379918
1,1,0,2,0,0,0,2,2,1,1,1,1,2,0,2,2,2,1,0,1,4.910314029258167e-05,0.9998546556989727,9.624116073461726e-05
1,1,1,0,0,0,2,0,1,2,1,0,0,2,1,2,2,1,2,1,1,8.848380059029875e-05,0.9997674059001148,0.00014411029929501114
2,2,0,0,2,1,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0.00040069081125684603,0.9988323732246421,0.0007669359641010085
2,0,0,0,1,0,0,1,0,1,2,2,1,0,0,2,0,0,2,1,1,1.2193101364932017e-05,0.9999724680515817,1.533884705330252e-05
0,2,2,2,2,1,2,0,0,1,1,2,2,0,0,0,2,1,1,2,1,0.03768630143836783,0.9559581690693647,0.006355529492267548
1,1,2,0,1,2,2,2,0,1,1,0,1,0,1,1,2,2,1,1,1,0.3448623577607667,0.5266116840040213,0.12852595823521204
2,0,0,2,2,1,2,2,2,1,2,1,0,0,2,0,0,2,1,2,1,0.0005008127560305834,0.9967888904625987,0.0027102967813706935
2,1,1,1,1,0,0,2,2,0,0,1,0,1,2,1,2,1,2,2,1,0.00014634761253823065,0.9991094422419745,0.0007442101454872873
1,2,0,2,2,1,0,0,0,2,0,0,2,2,0,0,2,2,2,2,1,0.001167007865705936,0.9954022834864148,0.0034307086478791676
2,1,0,2,0,0,1,1,1,1,2,2,2,1,1,0,2,0,0,2,1,0.00039058861545618095,0.9995498034352528,5.9607949290978934e-05
2,2,0,2,1,0,0,2,2,1,1,2,1,2,0,0,1,1,0,0,1,1.8899989494576865e-05,0.9999406190809587,4.048092954694004e-05
0,1,2,0,2,1,0,0,2,0,1,1,2,1,2,2,0,1,1,1,1,0.0021002928888039537,0.9930661986597037,0.0048335084514924825
1,2,2,1,0,2,2,2,1,2,2,0,0,0,0,0,0,2,1,2,1,0.02723478725154933,0.9242851685436745,0.04848004420477635
2,0,0,1,0,1,1,2,0,0,0,0,2,1,2,0,2,2,2,1,1,0.004506860855127437,0.9921490545845046,0.0033440845603678175
2,1,2,2,2,0,2,0,1,2,0,2,0,0,0,2,2,1,0,1,1,0.0004393657357106899,0.99923313452889,0.00032749973539945295
2,2,2,0,2,1,1,1,2,1,0,1,0,2,2,1,2,2,1,0,1,0.007636717771766756,0.9682629478965343,0.024100334331698916
2,1,0,2,0,0,2,2,0,1,0,2,2,0,0,1,0,1,0,2,1,1.6934564668204136e-05,0.9999730672240359,9.998211295925218e-06
2,0,1,2,2,1,1,2,0,2,0,2,2,0,1,2,0,1,2,1,1,0.0009469315624648587,0.9975515356835691,0.0015015327539662493
2,0,1,2,0,1,1,2,2,1,2,1,1,0,0,0,0,2,0,2,1,0.0008256697338916361,0.9978210538007194,0.0013532764653891563
1,0,2,1,2,2,2,1,0,1,2,2,1,0,2,1,1,1,1,1,1,0.35649625891392367,0.5455985457391249,0.0979051953469514
1,0,1,0,0,2,0,2,1,2,1,2,1,0,1,1,0,1,0,1,1,0.04621278694823113,0.9223078573027482,0.03147935574902059
0,0,1,0,0,0,1,0,0,2,1,2,1,1,0,0,2,0,0,2,1,0.0003672250464296634,0.9995498207519147,8.295420165567796e-05
2,1,1,1,0,0,2,2,0,1,2,0,0,2,2,1,1,0,0,1,1,5.166847597854065e-05,0.9998944610114703,5.3870512551201044e-05
0,1,2,2,1,0,2,2,1,2,1,2,1,0,0,0,2,2,1,1,1,0.0007273086820441892,0.9989395234575161,0.0003331678604397323
2,2,2,1,1,1,2,2,1,2,0,1,0,2,0,0,1,1,1,0,1,0.0010789581260469165,0.9961394510758083,0.0027815907981448983
2,2,0,2,2,2,1,1,1,2,2,0,2,1,1,2,1,0,2,0,1,0.031998329671582094,0.9436745470466154,0.02432712328180267
1,1,0,2,1,1,0,2,0,2,0,0,0,2,2,1,2,1,2,0,1,0.0013138377607233953,0.9939189018785991,0.004767260360677635
1,1,1,2,2,1,2,0,0,0,0,2,1,1,1,0,1,2,0,0,1,0.0032667710831277667,0.9943999129859605,0.002333315930911822
2,2,0,0,2,0,2,1,2,2,0,2,2,0,2,2,0,2,2,1,1,2.111814736837759e-05,0.9999291734662719,4.970838635984352e-05
2,1,0,1,1,0,1,2,2,2,1,2,2,2,2,2,1,2,1,2,1,5.136119118552774e-05,0.9998376479928779,0.00011099081593661904
2,1,2,2,1,2,2,0,0,1,0,2,2,0,0,1,2,0,1,0,0,0.50685806639234,0.4573090412606937,0.0358328923469663
1,1,0,0,1,2,0,1,1,0,0,0,1,0,2,1,0,2,1,1,1,0.011506292439282341,0.9488937638789022,0.03959994368181546
0,0,0,1,2,2,2,2,2,2,1,0,1,0,0,1,1,1,2,2,1,0.019662969890270374,0.9223809524736504,0.05795607763607915
0,0,0,2,0,2,2,2,2,2,0,1,1,1,0,2,1,0,0,0,1,0.025550037778171032,0.9577793067846772,0.016670655437151894
1,0,0,1,0,1,1,0,1,1,2,1,0,2,0,0,2,2,0,2,1,0.0025509889919033074,0.9947661918900906,0.0026828191180060393
1,1,2,1,2,0,1,2,0,2,1,0,1,2,2,0,1,2,0,1,1,8.475443575611212e-05,0.9996365340598327,0.00027871150441134284
1,1,0,2,1,1,2,0,2,2,0,0,1,2,2,0,1,1,2,1,1,0.0005868587225530233,0.9971978328261185,0.002215308451328557
1,1,0,1,0,1,1,2,2,0,1,2,0,0,2,2,2,2,0,2,1,0.011701222897223626,0.9806516769527187,0.007647100150057733
2,0,1,2,0,2,0,2,0,0,1,2,0,1,1,2,1,1,0,0,1,0.08182994921020062,0.8673044852868197,0.05086556550297973
0,2,1,0,0,2,1,0,0,2,0,1,2,0,0,2,2,0,1,0,1,0.2929248831058827,0.6831497434953873,0.0239253733987301
2,2,2,0,2,0,0,1,2,0,1,2,1,2,2,2,1,2,2,2,1,0.00011809361809657946,0.9991941597224039,0.0006877466594994195
2,1,2,2,0,2,2,2,0,2,2,2,1,0,2,1,0,0,2,2,1,0.13404411770864658,0.8221430448117987,0.04381283747955493
1,2,1,1,1,0,0,1,1,0,1,1,1,2,0,1,1,2,1,2,1,2.664708838105552e-05,0.9998575717901382,0.0001157811214806134
1,2,0,0,1,0,0,0,0,0,2,0,2,1,2,2,0,0,2,1,1,1.346828187431125e-05,0.9999677263041804,1.880541394521684e-05
1,1,1,0,2,0,2,0,1,1,2,1,1,0,2,0,1,0,1,0,1,0.0001873695763734202,0.9997291365235702,8.349390005624521e-05
2,2,2,2,0,2,0,1,1,0,0,0,1,1,0,2,0,2,2,2,1,0.01194991162415471,0.9230335990237283,0.06501648935211703
0,1,2,2,1,2,1,2,2,0,2,0,0,1,1,1,1,1,2,2,1,0.06007715565708318,0.7230882750450021,0.21683456929791484
2,1,2,1,2,0,2,1,0,1,2,0,1,0,2,1,0,2,0,0,1,6.864194709203258e-05,0.9998477408006752,8.361725223291185e-05
0,0,0,0,2,0,2,2,2,0,1,1,1,2,2,1,0,1,2,2,1,6.541884007226395e-06,0.9999228687868169,7.058932917592671e-05
1,1,2,0,0,0,1,2,0,2,1,0,2,1,1,0,1,0,1,2,1,0.0001301936685239695,0.9997852700930644,8.453623841163331e-05
2,1,0,0,0,1,2,2,0,2,1,1,0,2,1,2,0,2,1,1,1,0.0001543622930881264,0.9993387679477191,0.0005068697591926935
1,1,0,2,0,1,1,1,0,2,1,2,1,1,1,1,0,2,2,1,1,0.00042641531691091925,0.9989424599302171,0.0006311247528718259
1,1,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1.608040529785638e-05,0.9999731220576331,1.079753706909835e-05
1,2,1,0,2,2,2,1,0,2,2,1,2,2,0,1,2,2,0,0,1,0.2007067152037516,0.7543677572767222,0.044925527519526144
0,1,0,0,1,2,1,1,2,1,0,0,0,0,2,2,1,1,0,1,1,0.036460061186055895,0.8910950040980455,0.0724449347158986
0,2,1,0,0,1,1,0,1,2,1,1,1,2,1,2,2,0,2,0,1,0.006060269825774683,0.9913815903900336,0.002558139784191695
0,0,2,1,1,0,1,1,1,1,2,1,0,1,0,2,0,2,0,1,1,2.37102092213201e-05,0.9998891158280251,8.717396275369869e-05
1,2,0,2,1,0,2,1,1,1,1,2,2,2,1,1,2,1,0,2,1,0.0002012505716283675,0.9997192917445815,7.945768379014893e-05
1,1,0,1,2,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0.0001351381201173844,0.9983863065966222,0.0014785552832605124
0,1,0,2,1,2,2,1,1,2,1,1,1,1,0,0,2,1,2,1,1,0.08741017206287219,0.8599860977710654,0.052603730166062505
0,1,0,2,1,0,1,0,1,2,1,1,1,0,0,1,1,0,0,2,1,4.122280515339714e-05,0.9999240356418047,3.4741553042010826e-05
1,0,2,2,2,0,2,1,0,1,2,0,0,0,2,0,1,0,2,2,1,0.00015870105347741932,0.9995426280720652,0.00029867087445745335
1,2,0,1,2,1,0,1,2,0,2,1,0,2,1,0,0,0,1,0,1,0.0001485827852064498,0.9989188388916032,0.000932578323190269
0,1,2,2,0,1,0,1,2,1,1,2,0,1,2,0,2,0,2,0,1,0.024099084820645374,0.9604369624416607,0.015463952737694105
2,2,0,1,2,0,0,2,0,2,2,0,0,0,1,2,2,0,1,0,1,8.599711395075977e-05,0.9998190635682258,9.493931782325122e-05
1,1,1,2,0,1,0,1,2,2,2,2,1,0,1,0,0,1,2,0,1,0.0013816827480089067,0.9972530198970904,0.0013652973549008191
0,2,0,0,0,2,1,0,2,1,2,0,2,0,1,1,1,1,2,2,1,0.06871976308222462,0.8987349676831473,0.032545269234628096
1,1,1,1,1,2,2,0,0,2,1,1,2,0,0,1,2,2,2,1,1,0.2862886980237087,0.6592539477321719,0.054457354244119356
0,1,0,1,0,1,2,0,2,0,0,0,2,2,0,0,2,1,0,0,1,0.0022414423004801522,0.9967161834255589,0.0010423742739608824
1,0,1,1,1,1,0,1,0,2,1,1,1,0,2,0,1,0,1,1,1,0.00490308949580435,0.99198056363595,0.0031163468682455574
1,0,0,1,0,0,2,1,0,1,0,2,1,2,1,2,2,1,1,2,1,0.00011734731266914094,0.9998046964549954,7.79562323355721e-05
1,0,0,1,0,2,1,1,0,0,0,1,2,2,2,1,2,0,2,0,1,0.14283899110021714,0.8178868980603401,0.03927411083944267
2,0,2,2,1,1,0,0,0,2,0,1,2,2,0,2,0,2,0,2,1,0.0006190206312260192,0.9975306446261013,0.0018503347426726655
0,2,2,0,2,1,2,2,2,1,2,1,0,2,0,1,1,1,2,0,1,0.0013976225127323206,0.9939100087293096,0.004692368757958217
2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,0,1,2,2,0,1,0.07196050760880322,0.7975826538886216,0.1304568385025751
1,1,2,2,0,2,1,0,1,0,0,1,2,1,2,2,1,1,0,0,1,0.24518123851775614,0.6919671728328792,0.06285158864936455
2,2,0,1,2,2,1,0,1,1,0,1,1,1,0,1,2,1,0,2,1,0.07460446829070075,0.8574336546365702,0.06796187707272901
0,0,2,0,0,0,2,0,1,1,0,0,0,0,2,2,1,1,2,2,1,0.0001304297479710341,0.9995938479437465,0.0002757223082823765
1,2,0,0,2,1,2,1,0,0,1,0,2,0,2,0,2,0,1,0,1,0.009449038459303455,0.9887744218127021,0.0017765397279943845
2,1,1,0,0,2,0,0,1,1,0,2,0,1,2,0,2,0,0,0,1,0.300327303086488,0.6148859291412332,0.08478676777227873
0,0,2,1,2,1,2,1,0,2,2,2,2,0,1,2,2,0,2,2,1,0.05373656248115052,0.938019008423478,0.008244429095371496
1,2,0,1,0,1,0,1,1,0,1,1,2,2,0,1,2,0,2,1,1,0.002464900123565788,0.9961969051806012,0.0013381946958330602
0,1,0,1,0,0,2,2,0,0,2,1,2,1,2,2,2,2,0,2,1,0.00044879035906858424,0.9994584820435582,9.272759737302208e-05
2,2,1,0,1,2,2,2,2,2,0,2,2,0,0,0,1,2,2,0,1,0.08575924521915862,0.8688098433824827,0.045430911398358705
2,0,1,2,1,2,1,1,2,0,2,1,2,0,2,0,1,0,2,2,1,0.18634173830813733,0.7251077834365941,0.08855047825526864
